date,article title,출판사,link,result
2023.11.15 AM 08:49,"장예찬, '한동훈' 저격한 김용민에 ""정치 쓰레기"" 막말 논란",JTBC,https://n.news.naver.com/mnews/article/003/0012209773?sid=100,거짓
2023.11.14 PM 12:57,"한동훈 ""민주당, 하루 한명씩 탄핵 추진…정치적 계산으로 남발""",JTBC,https://n.news.naver.com/mnews/article/001/0014329483?sid=102,거짓
2023.11.15 PM 05:00,"""정치 양극화의 시대, 팩트체크는 계속 돼야 한다""",MBC,https://n.news.naver.com/mnews/article/277/0005341316?sid=102,논란
2023.11.15 PM 07:02,"민주당 의원 30명 "" 정치개혁 위해 위성정당 방지법 당론 추진해야""",JTBC,https://n.news.naver.com/mnews/article/656/0000069559?sid=102,거짓
2023.11.15 PM 05:26,“당 중심 지도부가 총선 준비”…與혁신위 압박에 ‘지도부 역할론’ 맞선 김기현[이런정치],MBC,https://n.news.naver.com/mnews/article/016/0002225287?sid=100,거짓
2023.11.15 PM 05:41,"민주 이동주, 인천 부평을 출마 선언…""민생·개혁 정치 이어갈 것""",MBC,https://n.news.naver.com/mnews/article/003/0012211825?sid=100,거짓
2023.11.14 PM 03:41,"황보승희, '험지 안간다'는 장제원 직격 ""알량한 정치""",SBS,https://n.news.naver.com/mnews/article/079/0003833528?sid=100,논란
2023.11.14 AM 11:06,"김동연, '김포 서울 편입' 주장 비판… ""선거 앞둔 정치 속임수""",JTBC,https://n.news.naver.com/mnews/article/417/0000961963?sid=100,거짓
2023.11.14 AM 09:34,이번엔 한동훈보다 두 살 어린 野 유정주가 “정치 후지게 만드는 너”,SBS,https://n.news.naver.com/mnews/article/023/0003799015?sid=100,논란
2023.11.14 AM 11:21,이원욱 “이재명은 정치 기득권자…경북 안동 출마하라”,MBC,https://n.news.naver.com/mnews/article/028/0002664456?sid=100,논란
2023.11.15 PM 01:52,"""정치 인플루언서의 의도적 허위사실 유포""…檢, 최강욱에 징역 10개월 구형",KBS,https://n.news.naver.com/mnews/article/586/0000067725?sid=102,논란
2023.11.14 AM 06:41,"한·미 등 46개국, '책임감 있는 AI 군사적 이용' 정치적 선언",SBS,https://n.news.naver.com/mnews/article/421/0007173602?sid=100,거짓
2023.11.14 PM 07:15,"[정치톡톡] 검찰총장 탄핵 소동 / ""후진 건 너""",KBS,https://n.news.naver.com/mnews/article/057/0001780689?sid=100,거짓
2023.11.14 PM 05:09,"""메가 서울은 정치쇼"" 김성진 전 산자부 대변인 '1인 시위'",SBS,https://n.news.naver.com/mnews/article/003/0012209218?sid=100,거짓
2023.11.14 AM 11:13,"홍익표 ""양도세 부과 기준 완화? 무책임한 던지기식 정치""",KBS,https://n.news.naver.com/mnews/article/047/0002412617?sid=100,거짓
2023.11.15 AM 04:03,"민주당 ""尹, 정치 중립 어긴 검찰총장 해임하거나 경고해야""",JTBC,https://n.news.naver.com/mnews/article/052/0001960086?sid=100,거짓
2023.11.15 PM 06:33,"포스코, 미래기술연구원 성남 분원 확정… 포항 정치권 등 반발",KBS,https://n.news.naver.com/mnews/article/003/0012211954?sid=102,거짓
2023.11.15 AM 10:43,광주 찾은 김동연 경기지사 “선거 앞둔 정치 속임수”…메가 서울 강하게 비판,SBS,https://n.news.naver.com/mnews/article/021/0002605170?sid=102,거짓
2023.11.14 AM 06:04,위증교사 사건 별도 심리… 이재명 '정치생명' 가르나,KBS,https://n.news.naver.com/mnews/article/022/0003874661?sid=100,거짓
2023.11.15 PM 06:01,"'경기도 법카 유용 의혹' 배모 씨 2심서 ""정치적 논쟁화 안 돼""",KBS,https://n.news.naver.com/mnews/article/001/0014333445?sid=100,거짓
2023.11.15 AM 12:30,[천자칼럼] 인재 영입의 정치학,KBS,https://n.news.naver.com/mnews/article/015/0004914163?sid=110,거짓
2023.11.14 AM 02:08,"伊 국민 53% ""총리 직선제 개헌 찬성""…정치 불안정 이유 꼽아",JTBC,https://n.news.naver.com/mnews/article/001/0014328409?sid=104,거짓
2023.11.15 PM 06:16,"기재부, 달빛고속철도특별법에 ""국회 논의 우선""… 여야 정치권 역할 관건",KBS,https://n.news.naver.com/mnews/article/088/0000846241?sid=100,거짓
2023.11.15 PM 05:33,"세계 한인 정치인들 산업시찰…""첨단 디지털 기술에 자긍심""",MBC,https://n.news.naver.com/mnews/article/001/0014333382?sid=100,거짓
2023.11.15 PM 04:54,"김무성 ""역사 악용 정치세력 경계해야""…도쿄·와세다大 강연",JTBC,https://n.news.naver.com/mnews/article/448/0000436278?sid=100,거짓
2023.11.13 PM 09:54,"MBC KBS 등에 과징금 총 1억 4천만 원‥""사상 초유의 정치 심의""",SBS,https://n.news.naver.com/mnews/article/214/0001311593?sid=101,거짓
2023.11.15 AM 09:33,"더불어민주당 의원 30명 ""정치개혁 위해 '위성정당 방지법' 추진해야""",JTBC,https://n.news.naver.com/mnews/article/421/0007176549?sid=100,거짓
2023.11.14 AM 12:57,"장제원 ""알량한 정치인생 연장하며 서울 가지 않겠다""",KBS,https://n.news.naver.com/mnews/article/052/0001959574?sid=100,거짓
2023.11.14 PM 04:02,김동연 경기지사·강기정 광주시장 “김포 서울 편입은 정치쇼”,SBS,https://n.news.naver.com/mnews/article/022/0003874879?sid=102,거짓
2023.11.15 AM 08:11,"선관위, 회사 돈 정치자금으로 기부한 대표·이사 고발",KBS,https://n.news.naver.com/mnews/article/056/0011602461?sid=100,사실
2023.11.15 PM 05:40,"“한동훈, 구토 났다”던 유정주, 빠른 태세 전환…""정치인 혐오 어휘로 부르지 말길""",JTBC,https://n.news.naver.com/mnews/article/088/0000846222?sid=100,거짓
2023.11.14 AM 09:07,"송영길 이어 민형배도 ""정치 후지게 한건 한동훈같은 XX""",KBS,https://n.news.naver.com/mnews/article/001/0014328635?sid=100,논란
2023.11.15 PM 05:00,"'정치자금법 위반 의원직 상실' 이완영, 노무사회장 출마 논란",KBS,https://n.news.naver.com/mnews/article/629/0000249320?sid=102,거짓
2023.11.15 PM 05:32,"한동훈 ""민주당 건설적인 지적 해야""…정치 행보 물음에는 ""통상적 행보""",MBC,https://n.news.naver.com/mnews/article/057/0001780908?sid=102,거짓
2023.11.15 AM 11:23,KBS 노조 “특정 정치세력 경도된 사장이야말로 편파성의 상징”,KBS,https://n.news.naver.com/mnews/article/028/0002664627?sid=102,거짓
2023.11.15 AM 10:01,"""위장·꼼수가 자랑거리냐""…민형배 '탈당의 정치' 책 썼다",KBS,https://n.news.naver.com/mnews/article/015/0004914253?sid=100,거짓
2023.11.15 AM 11:18,"""우주항공청 특별법 통과 지연은 협치부재와 정치력 상실 때문""",SBS,https://n.news.naver.com/mnews/article/003/0012210433?sid=102,거짓
2023.11.13 PM 09:18,"장제원, 지지모임서 ""알량한 정치인생 연장하며 서울 가지 않아""",MBC,https://n.news.naver.com/mnews/article/001/0014328103?sid=100,거짓
2023.11.15 PM 07:12,[정치톡톡] '윤심' 혁신위에 중진 반응은? / 한동훈 아내 적십자 봉사에 등장,SBS,https://n.news.naver.com/mnews/article/057/0001780928?sid=100,거짓
2023.11.15 AM 11:36,민주 강민정 “정치 퇴행 책임져야…차기 총선 불출마”,SBS,https://n.news.naver.com/mnews/article/056/0011602710?sid=100,거짓
2023.11.15 AM 03:04,"‘에어부산 분리매각’ 정치권도 가세…부산與, TF와 산은 압박 논의 계획",JTBC,https://n.news.naver.com/mnews/article/658/0000058056?sid=101,거짓
2023.11.15 PM 12:02,"ICC 소장 ""푸틴, ICC 재판관 1/3 지명수배…정치 행위라고 생각""",JTBC,https://n.news.naver.com/mnews/article/421/0007177428?sid=102,사실
2023.11.13 AM 10:14,"이재명 ""거부권 행사 정치 그만하고 방송법 즉각 수용해야""",SBS,https://n.news.naver.com/mnews/article/001/0014325964?sid=100,논란
2023.11.15 AM 11:29,"김의겸 의원 ""호남 정치 활력을 불어넣을 새로운 리더십 절실""",KBS,https://n.news.naver.com/mnews/article/079/0003833891?sid=102,거짓
2023.11.14 PM 05:29,"민주당, 거친 표현 써가며 연일 한동훈 직격…韓 ""정치적 계산으로 탄핵 남발“",KBS,https://n.news.naver.com/mnews/article/088/0000845949?sid=100,거짓
2023.11.13 AM 10:57,"민주 민형배, 한동훈에 ""정치 후지게 한 건 한동훈 같은  XX""",KBS,https://n.news.naver.com/mnews/article/003/0012205119?sid=100,거짓
2023.11.15 AM 04:09,"한동훈 ""민주, 하루에 한 명씩 탄핵 추진...정치 계산 남발""",MBC,https://n.news.naver.com/mnews/article/052/0001960087?sid=102,거짓
2023.11.15 PM 03:11,中 정치보복 당할라…폭스콘 '비상계획' 마련,MBC,https://n.news.naver.com/mnews/article/018/0005620401?sid=104,거짓
2023.11.14 PM 01:14,이상휘 전 대통령실 춘추관장 '공감하는 정치하겠다',JTBC,https://n.news.naver.com/mnews/article/421/0007174743?sid=102,거짓
2023.11.14 PM 04:33,"""수능 GG치고 LoL자""…기괴한 정치인 '응원 현수막' 시끌시끌",KBS,https://n.news.naver.com/mnews/article/011/0004261281?sid=100,논란
2023.11.14 AM 10:05,"민주 민형배 ""정치 후지게 한 건 한동훈 같은 XX""",SBS,https://n.news.naver.com/mnews/article/422/0000629208?sid=100,거짓
2023.11.15 PM 06:01,尹대통령에 '쪽지메모' 전달한 정대철 “검사출신 넘어 폭넓은 인사 등용하라”[정치행간],MBC,https://n.news.naver.com/mnews/article/469/0000770459?sid=100,사실
2023.11.15 AM 11:44,"""정치권 보면 숨쉬기 힘들다""고 하자 ""KBS 보면 숨쉬기 힘든 것 똑같아""",KBS,https://n.news.naver.com/mnews/article/006/0000120841?sid=100,논란
2023.11.14 AM 11:27,"국민의힘, 野 '한동훈 같은 XX' 비판에 ""품위 잃은 막말, 정치 퇴보 진짜 원인""",SBS,https://n.news.naver.com/mnews/article/088/0000845823?sid=100,논란
2023.11.14 PM 04:29,"'노무현국밥집' 회동 강기정·김동연 ""김포, 서울 편입은 정치쇼""",JTBC,https://n.news.naver.com/mnews/article/047/0002412671?sid=102,거짓
2023.11.15 AM 04:29,"미국 정치도 '강경파 딜레마'…미 하원의장,  민주당과 협조해 예산안 처리 시도",KBS,https://n.news.naver.com/mnews/article/055/0001105927?sid=104,거짓
2023.11.14 AM 07:57,"장제원 ""알량한 정치생명 연장하려 서울 안 가""↔인요한 ""매 맞을래?""",JTBC,https://n.news.naver.com/mnews/article/448/0000435996?sid=100,거짓
2023.11.14 PM 05:22,"강원선관위, 법인자금으로 정치자금 후원한 법인대표 고발",JTBC,https://n.news.naver.com/mnews/article/001/0014330488?sid=102,거짓
2023.11.15 PM 02:46,인요한과 민주당 제주지사 [기자수첩-정치],JTBC,https://n.news.naver.com/mnews/article/119/0002769419?sid=100,거짓
2023.11.14 PM 04:57,"박정희 전 대통령 탄신 106돌 기념식, 정치권 인사 대거 출동",KBS,https://n.news.naver.com/mnews/article/008/0004961626?sid=102,사실
2023.11.15 PM 05:01,"“TV 광고는 중단”...美 정치광고 최대 고객, 온라인에 집중",JTBC,https://n.news.naver.com/mnews/article/366/0000947885?sid=104,거짓
2023.11.15 AM 12:06,기시다가 TV나와 음담패설? 日정치인들 희생양된 ‘가짜동영상’ 파문 [방구석 도쿄통신],KBS,https://n.news.naver.com/mnews/article/023/0003799132?sid=104,거짓
2023.11.13 AM 09:31,"민형배 ""정치를 후지게 한 건 한동훈 같은 XX들""",MBC,https://n.news.naver.com/mnews/article/277/0005339660?sid=100,거짓
2023.11.13 PM 02:28,불법 정치자금 수수의혹 울산 이상헌 의원 검찰 송치,KBS,https://n.news.naver.com/mnews/article/082/0001241385?sid=102,논란
2023.11.15 PM 06:00,[김미경의 정치네컷] 누가 더 후진가…진흙탕 싸움 도발한 송영길 vs 역공 한동훈,SBS,https://n.news.naver.com/mnews/article/029/0002837313?sid=100,거짓
2023.11.15 PM 06:01,"김성진 전 대변인, '서울메가시티' 정치쇼 중단 촉구",MBC,https://n.news.naver.com/mnews/article/079/0003834147?sid=102,거짓
2023.11.14 PM 12:03,"민주 ""국민의힘, 비리의혹검사 감싸기 혈안…민생 주력해야""",MBC,https://n.news.naver.com/mnews/article/003/0012208163?sid=100,사실
2023.11.13 AM 10:42,"이종석 헌재소장 후보자 ""국민 신뢰, 정치적 중립성 바탕""",JTBC,https://n.news.naver.com/mnews/article/003/0012205046?sid=102,논란
2023.11.15 AM 11:38,이재명의 ‘횡재세’ 정치[오후여담],KBS,https://n.news.naver.com/mnews/article/021/0002605195?sid=110,논란
2023.11.15 PM 05:13,[심윤희칼럼] 놈놈놈 … 정치권의 지겨운 나이 집착,SBS,https://n.news.naver.com/mnews/article/009/0005215537?sid=110,거짓
2023.11.13 PM 03:04,"여당, 송영길 '한동훈 어린놈 발언'에 ""정치사 욕되게 말고 자중해야""",JTBC,https://n.news.naver.com/mnews/article/003/0012205975?sid=100,거짓
2023.11.13 PM 05:29,"""이준석·홍준표·김종인, 尹 전복세력""‥""정치 기본도 모르면서 헛된 망상""",MBC,https://n.news.naver.com/mnews/article/214/0001311554?sid=100,논란
2023.11.15 PM 12:04,"우크라, 트럼프 '우크라 스캔들' 관련 정치인 반역 혐의 기소",KBS,https://n.news.naver.com/mnews/article/003/0012210671?sid=104,거짓
2023.11.11 AM 11:56,"송영길 '어린놈' 비난에 한동훈 ""운동권했다고…정치 후지게해""",KBS,https://n.news.naver.com/mnews/article/001/0014323863?sid=102,거짓
2023.11.15 AM 05:00,"[오늘의 주요일정] 정치·정부(15일, 수)",SBS,https://n.news.naver.com/mnews/article/421/0007176071?sid=100,사실
2023.11.14 PM 06:06,[김건수의 지금 여기] 통합의 정책? 분열의 정치!,JTBC,https://n.news.naver.com/mnews/article/082/0001241691?sid=110,거짓
2023.11.15 PM 05:17,"소설가 배명훈 ""외교부 의뢰로 2년간 '화성의 행성정치' 보고서 완성""",SBS,https://n.news.naver.com/mnews/article/003/0012211780?sid=103,거짓
2023.11.15 PM 01:21,"[MZ토론] MZ들이 본 여야 기득권 논란 ""정치에 낭만이 없다"" (정치쇼)",MBC,https://n.news.naver.com/mnews/article/055/0001106077?sid=100,사실
2023.11.15 AM 11:28,"이스라엘, 하마스 '본진' 침투…전면해체 위한 '최후의 일격'",JTBC,https://n.news.naver.com/mnews/article/001/0014331862?sid=104,거짓
2023.11.11 AM 08:20,"무디스, 美신용등급전망 '안정적'→'부정적'…정치 난맥상 지적(종합2보)",SBS,https://n.news.naver.com/mnews/article/001/0014323759?sid=101,거짓
2023.11.13 PM 03:56,"인천시 정무직 출마 러시…고주룡 대변인 ""남동을서 바른정치""",JTBC,https://n.news.naver.com/mnews/article/001/0014327326?sid=100,거짓
2023.11.13 PM 01:53,"이재명 ""尹, 거부정치 그만""…방송3법 공포 촉구",MBC,https://n.news.naver.com/mnews/article/277/0005339854?sid=100,거짓
2023.11.14 AM 11:11,"[정치쇼] ""'어린놈' 생물학적인 말 아냐""…그렇다면 무슨 의미?",SBS,https://n.news.naver.com/mnews/article/055/0001105687?sid=100,거짓
2023.11.15 AM 11:41,포퓰리즘 정치는 안보도 망친다[김석의 시론],JTBC,https://n.news.naver.com/mnews/article/021/0002605200?sid=110,거짓
2023.11.14 AM 11:42,제주 4·3평화공원 찾은 인요한 “이념에 희생당하는 일 없도록 정치권 잘해야”,MBC,https://n.news.naver.com/mnews/article/022/0003874793?sid=100,거짓
2023.11.14 PM 12:05,"與, 야권 KBS 인사 반발에 ""정치권, 감놔라 대추놔라 삼가야""",KBS,https://n.news.naver.com/mnews/article/001/0014329394?sid=100,사실
2023.11.13 PM 09:05,"장제원 ""정치인생 연장하며 서울 안 가""‥혁신위 '험지 출마' 요구 거부",MBC,https://n.news.naver.com/mnews/article/214/0001311584?sid=100,거짓
2023.11.13 AM 11:21,노란봉투법·방송3법 통과에…“尹 거부권 건의” vs “거부정치 그만”,MBC,https://n.news.naver.com/mnews/article/081/0003408062?sid=100,거짓
